episode,reward,length,x_pos,coins,score,flag_get,time_left
1,3060.0,277,3161,0,100,1,345
2,3060.0,277,3161,0,100,1,345
3,3060.0,277,3161,0,100,1,345
4,3060.0,277,3161,0,100,1,345
5,3060.0,277,3161,0,100,1,345
6,3060.0,277,3161,0,100,1,345
7,3060.0,277,3161,0,100,1,345
8,3060.0,277,3161,0,100,1,345
9,3060.0,277,3161,0,100,1,345
10,3060.0,277,3161,0,100,1,345
11,3060.0,277,3161,0,100,1,345
12,3060.0,277,3161,0,100,1,345
13,3060.0,277,3161,0,100,1,345
14,3060.0,277,3161,0,100,1,345
15,3060.0,277,3161,0,100,1,345
16,3060.0,277,3161,0,100,1,345
17,3060.0,277,3161,0,100,1,345
18,3060.0,277,3161,0,100,1,345
19,3060.0,277,3161,0,100,1,345
20,3060.0,277,3161,0,100,1,345
21,3060.0,277,3161,0,100,1,345
22,3060.0,277,3161,0,100,1,345
23,3060.0,277,3161,0,100,1,345
24,3060.0,277,3161,0,100,1,345
25,3060.0,277,3161,0,100,1,345
26,3060.0,277,3161,0,100,1,345
27,3060.0,277,3161,0,100,1,345
28,3060.0,277,3161,0,100,1,345
29,3060.0,277,3161,0,100,1,345
30,3060.0,277,3161,0,100,1,345
31,3060.0,277,3161,0,100,1,345
32,3060.0,277,3161,0,100,1,345
33,3060.0,277,3161,0,100,1,345
34,3060.0,277,3161,0,100,1,345
35,3060.0,277,3161,0,100,1,345
36,3060.0,277,3161,0,100,1,345
37,3060.0,277,3161,0,100,1,345
38,3060.0,277,3161,0,100,1,345
39,3060.0,277,3161,0,100,1,345
40,3060.0,277,3161,0,100,1,345
41,3060.0,277,3161,0,100,1,345
42,3060.0,277,3161,0,100,1,345
43,3060.0,277,3161,0,100,1,345
44,3060.0,277,3161,0,100,1,345
45,3060.0,277,3161,0,100,1,345
46,3060.0,277,3161,0,100,1,345
47,3060.0,277,3161,0,100,1,345
48,3060.0,277,3161,0,100,1,345
49,3060.0,277,3161,0,100,1,345
50,3060.0,277,3161,0,100,1,345
51,3060.0,277,3161,0,100,1,345
52,3060.0,277,3161,0,100,1,345
53,3060.0,277,3161,0,100,1,345
54,3060.0,277,3161,0,100,1,345
55,3060.0,277,3161,0,100,1,345
56,3060.0,277,3161,0,100,1,345
57,3060.0,277,3161,0,100,1,345
58,3060.0,277,3161,0,100,1,345
59,3060.0,277,3161,0,100,1,345
60,3060.0,277,3161,0,100,1,345
61,3060.0,277,3161,0,100,1,345
62,3060.0,277,3161,0,100,1,345
63,3060.0,277,3161,0,100,1,345
64,3060.0,277,3161,0,100,1,345
65,3060.0,277,3161,0,100,1,345
66,3060.0,277,3161,0,100,1,345
67,3060.0,277,3161,0,100,1,345
68,3060.0,277,3161,0,100,1,345
69,3060.0,277,3161,0,100,1,345
70,3060.0,277,3161,0,100,1,345
71,3060.0,277,3161,0,100,1,345
72,3060.0,277,3161,0,100,1,345
73,3060.0,277,3161,0,100,1,345
74,3060.0,277,3161,0,100,1,345
75,3060.0,277,3161,0,100,1,345
76,3060.0,277,3161,0,100,1,345
77,3060.0,277,3161,0,100,1,345
78,3060.0,277,3161,0,100,1,345
79,3060.0,277,3161,0,100,1,345
80,3060.0,277,3161,0,100,1,345
81,3060.0,277,3161,0,100,1,345
82,3060.0,277,3161,0,100,1,345
83,3060.0,277,3161,0,100,1,345
84,3060.0,277,3161,0,100,1,345
85,3060.0,277,3161,0,100,1,345
86,3060.0,277,3161,0,100,1,345
87,3060.0,277,3161,0,100,1,345
88,3060.0,277,3161,0,100,1,345
89,3060.0,277,3161,0,100,1,345
90,3060.0,277,3161,0,100,1,345
91,3060.0,277,3161,0,100,1,345
92,3060.0,277,3161,0,100,1,345
93,3060.0,277,3161,0,100,1,345
94,3060.0,277,3161,0,100,1,345
95,3060.0,277,3161,0,100,1,345
96,3060.0,277,3161,0,100,1,345
97,3060.0,277,3161,0,100,1,345
98,3060.0,277,3161,0,100,1,345
99,3060.0,277,3161,0,100,1,345
100,3060.0,277,3161,0,100,1,345
